fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
2,0.5,22,0.2911531615698278,0,0,0,2024-08-01,216.6841583251953
2,0.5,23,0.3182514103008133,0,0,0,2024-08-02,218.1726531982422
2,0.5,24,0.5058195998720264,1,1,0,2024-08-05,207.66392517089844
2,0.5,25,0.4855998536418858,1,0,0,2024-08-06,205.6395721435547
2,0.5,26,0.42750630725538485,1,0,0,2024-08-07,208.209716796875
2,0.5,27,0.29341582795478915,1,0,0,2024-08-08,211.67291259765625
2,0.5,28,0.33228244409547797,1,0,0,2024-08-09,214.5804443359375
2,0.5,29,0.39735796755183483,1,0,0,2024-08-12,216.11038208007807
2,0.5,30,0.3795390738114884,1,0,0,2024-08-13,219.82598876953125
2,0.5,31,0.32419864908917895,1,0,0,2024-08-14,220.2730407714844
2,0.5,32,0.3228116388073966,0,0,0,2024-08-15,223.2534637451172
2,0.5,33,0.3137715564704993,1,0,0,2024-08-16,224.57481384277344
2,0.5,34,0.2959936806655995,1,0,0,2024-08-19,224.41583251953125
2,0.5,35,0.2929899667765028,1,0,0,2024-08-20,225.0317840576172
2,0.5,36,0.3258741544715747,0,0,0,2024-08-21,224.9225006103516
2,0.5,37,0.32678914117383584,1,0,0,2024-08-22,223.064697265625
2,0.5,38,0.2903931293511711,1,0,0,2024-08-23,225.3596343994141
2,0.5,39,0.27006037717159537,0,0,0,2024-08-26,225.6974029541016
2,0.5,40,0.30130682870244724,0,0,0,2024-08-27,226.54185485839844
2,0.5,41,0.2823148779322862,0,0,0,2024-08-28,225.0119171142578
2,0.5,42,0.34303171098653523,0,0,0,2024-08-29,228.29039001464844
2,0.5,43,0.38670980803262134,0,0,0,2024-08-30,227.5055389404297
2,0.5,44,0.3504938692534718,0,0,0,2024-09-03,221.3162078857422
2,0.5,45,0.35461676204178805,1,0,0,2024-09-04,219.40872192382807
2,0.5,46,0.33016769141293795,0,0,0,2024-09-05,220.92874145507807
2,0.5,47,0.3502438505483664,1,0,0,2024-09-06,219.37892150878903
2,0.5,48,0.3367431024883878,0,0,0,2024-09-09,219.4683532714844
2,0.5,49,0.26602432769753737,0,0,0,2024-09-10,218.6735382080078
2,0.5,50,0.22148174037662272,0,0,0,2024-09-11,221.20692443847656
2,0.5,51,0.20233994947989575,1,0,0,2024-09-12,221.3162078857422
2,0.5,52,0.20798664713386417,1,0,0,2024-09-13,221.04795837402344
2,0.5,53,0.3650420631490968,1,0,0,2024-09-16,214.9082946777344
2,0.5,54,0.30976180085668037,1,0,0,2024-09-17,215.37522888183597
2,0.5,55,0.33674096494402966,1,0,0,2024-09-18,219.2497711181641
2,0.5,56,0.34629246311440265,0,0,1,2024-09-19,227.3763885498047
2,0.5,57,0.33994744277335065,0,0,1,2024-09-20,226.71075439453125
2,0.5,58,0.2911171580256152,1,0,0,2024-09-23,224.99205017089844
2,0.5,59,0.2716104012035541,0,0,0,2024-09-24,225.88616943359372
2,0.5,60,0.27522227151099926,0,0,0,2024-09-25,224.89268493652344
2,0.5,61,0.30839419011992597,0,0,0,2024-09-26,226.03518676757807
2,0.5,62,0.23510587821915516,0,0,0,2024-09-27,226.3034210205078
2,0.5,63,0.33541919789340785,0,0,0,2024-09-30,231.4794158935547
2,0.5,64,0.2491115737472256,0,0,0,2024-10-01,224.7337646484375
2,0.5,65,0.24913666792613245,1,0,0,2024-10-02,225.30001831054688
2,0.5,66,0.20937697919842668,1,0,0,2024-10-03,224.197265625
2,0.5,67,0.23635293507707866,1,0,0,2024-10-04,225.31988525390625
2,0.5,68,0.3096746666164262,1,0,0,2024-10-07,220.2432556152344
2,0.5,69,0.23705010495337295,1,0,0,2024-10-08,224.29661560058597
2,0.5,70,0.3261822992500281,1,0,0,2024-10-09,228.04200744628903
2,0.5,71,0.28370084640970333,1,0,0,2024-10-10,227.54525756835935
2,0.5,72,0.23919703398830586,1,0,0,2024-10-11,226.06500244140625
2,0.5,73,0.36594889140163506,1,0,0,2024-10-14,229.79054260253903
2,0.5,74,0.39525577167108594,1,0,1,2024-10-15,232.32388305664065
2,0.5,75,0.3610153055336152,0,0,0,2024-10-16,230.2673797607422
2,0.5,76,0.30624145440627437,0,0,0,2024-10-17,230.63497924804688
2,0.5,77,0.36021141253113564,0,0,1,2024-10-18,233.4663848876953
2,0.5,78,0.33684627810221324,0,0,0,2024-10-21,234.93670654296875
2,0.5,79,0.32923534629748485,0,0,0,2024-10-22,234.32077026367188
2,0.5,80,0.28328205739211226,0,0,0,2024-10-23,229.25405883789065
2,0.5,81,0.2334592455225022,0,0,0,2024-10-24,229.06529235839844
2,0.5,82,0.23185011715261125,0,0,0,2024-10-25,229.8998260498047
2,0.5,83,0.23308198411799022,0,0,0,2024-10-28,231.87681579589844
2,0.5,84,0.2517812552773903,0,0,0,2024-10-29,232.1450653076172
2,0.5,85,0.24106920545523883,0,0,0,2024-10-30,228.59835815429688
2,0.5,86,0.2927955302959115,1,0,0,2024-10-31,224.4357147216797
2,0.5,87,0.41637021603454805,1,0,0,2024-11-01,221.45529174804688
2,0.5,88,0.3988883783242278,1,0,0,2024-11-04,220.56114196777344
2,0.5,89,0.3284032885692639,1,0,0,2024-11-05,221.9917449951172
2,0.5,90,0.3609126719391813,1,0,0,2024-11-06,221.2665252685547
2,0.5,91,0.29417640502583936,1,0,0,2024-11-07,225.99545288085935
2,0.5,92,0.2576689371420356,0,0,0,2024-11-08,225.7269287109375
2,0.5,93,0.28838596897436036,1,0,0,2024-11-11,223.0117645263672
2,0.5,94,0.25420998776219755,1,0,0,2024-11-12,223.0117645263672
2,0.5,95,0.25117280835017336,1,0,0,2024-11-13,223.89691162109372
2,0.5,96,0.2703346530047768,0,0,0,2024-11-14,226.98008728027344
2,0.5,97,0.2516481226517055,1,0,0,2024-11-15,223.77757263183597
2,0.5,98,0.2976314245182187,1,0,0,2024-11-18,226.7811737060547
2,0.5,99,0.2549640978322582,1,0,0,2024-11-19,227.03973388671875
2,0.5,100,0.233384507748092,1,0,0,2024-11-20,227.75582885742188
2,0.5,101,0.20753068156473845,1,0,0,2024-11-21,227.2784576416016
2,0.5,102,0.22558405972885875,1,0,0,2024-11-22,228.62109375
2,0.5,103,0.26820413103211477,1,0,1,2024-11-25,231.60479736328125
2,0.5,104,0.22689658478899347,1,0,0,2024-11-26,233.78289794921875
2,0.5,105,0.21335852394315405,1,0,0,2024-11-27,233.6536102294922
2,0.5,106,0.2942951290239618,1,0,0,2024-11-29,236.04058837890625
2,0.5,107,0.28690858497748273,1,0,0,2024-12-02,238.28829956054688
2,0.5,108,0.3234522665291168,1,0,0,2024-12-03,241.3316650390625
2,0.5,109,0.32073174755933104,1,0,0,2024-12-04,241.6897125244141
2,0.5,110,0.3154747752355973,1,0,0,2024-12-05,241.71954345703125
2,0.5,111,0.34352400484467815,1,0,0,2024-12-06,241.5206298828125
2,0.5,112,0.347613046113943,1,0,0,2024-12-09,245.40940856933597
2,0.5,113,0.3126467459537218,1,0,0,2024-12-10,246.42385864257807
2,0.5,114,0.3847711738521836,1,0,0,2024-12-11,245.15081787109372
2,0.5,115,0.3679087728188234,1,0,0,2024-12-12,246.61285400390625
2,0.5,116,0.3727110876689047,1,0,0,2024-12-13,246.78189086914065
2,0.5,117,0.3445217249425386,1,0,0,2024-12-16,249.67608642578125
2,0.5,118,0.3312102144345546,1,0,0,2024-12-17,252.1028289794922
2,0.5,119,0.5312734679389326,1,1,0,2024-12-18,246.70233154296875
3,0.3,0,0.8782311866489895,1,1,0,2024-12-19,248.4328765869141
3,0.3,1,0.8167753924412744,0,1,0,2024-12-20,253.1073760986328
3,0.3,2,0.8244367370365717,0,1,0,2024-12-23,253.88311767578125
3,0.3,3,0.8435057547679827,0,1,0,2024-12-24,256.79718017578125
3,0.3,4,0.852450990826219,0,1,0,2024-12-26,257.6127014160156
3,0.3,5,0.8122121546575568,0,1,0,2024-12-27,254.20138549804688
3,0.3,6,0.781946256565949,0,1,0,2024-12-30,250.82980346679688
3,0.3,7,0.7568096106317681,0,1,0,2024-12-31,249.0594787597656
3,0.3,8,0.7669029920812936,0,1,0,2025-01-02,242.52517700195312
3,0.3,9,0.779479891428785,0,1,0,2025-01-03,242.03782653808597
3,0.3,10,0.7426595210547885,0,1,0,2025-01-06,243.6689300537109
3,0.3,11,0.7808322124804767,0,1,0,2025-01-07,240.8940887451172
3,0.3,12,0.7841240942284744,0,1,0,2025-01-08,241.38140869140625
3,0.3,13,0.8004883294978231,0,1,0,2025-01-10,235.5631866455078
3,0.3,14,0.8281901127575031,0,1,0,2025-01-13,233.12649536132807
3,0.3,15,0.8519133888633219,0,1,0,2025-01-14,232.0125732421875
3,0.3,16,0.7925113335530463,0,1,0,2025-01-15,236.57763671875
3,0.3,17,0.8302773300204976,0,1,0,2025-01-16,227.01986694335935
3,0.3,18,0.8036574407547935,0,1,0,2025-01-17,228.7305145263672
3,0.3,19,0.8056756513100145,1,1,0,2025-01-21,221.43040466308597
3,0.3,20,0.8079585896466192,1,1,0,2025-01-22,222.61392211914065
3,0.3,21,0.7991148340674616,1,1,0,2025-01-23,222.44485473632807
3,0.3,22,0.7876287014367753,1,1,0,2025-01-24,221.5696258544922
3,0.3,23,0.7903970223142811,0,1,0,2025-01-27,228.6111602783203
3,0.3,24,0.7901092789379108,0,1,0,2025-01-28,236.9655303955078
3,0.3,25,0.8057966478628986,0,1,0,2025-01-29,238.0595703125
3,0.3,26,0.7871528879268629,0,1,0,2025-01-30,236.29916381835935
3,0.3,27,0.7457463246704427,0,1,0,2025-01-31,234.71780395507807
3,0.3,28,0.7312129123475472,0,1,0,2025-02-03,226.77120971679688
3,0.3,29,0.7454383307822505,0,1,0,2025-02-04,231.53518676757807
3,0.3,30,0.7523281554314368,1,1,0,2025-02-05,231.20700073242188
3,0.3,31,0.7571796056886342,1,1,0,2025-02-06,231.9529266357422
3,0.3,32,0.7845244984688876,1,1,0,2025-02-07,226.3932647705078
3,0.3,33,0.7741617681032126,1,1,0,2025-02-10,226.6620941162109
3,0.3,34,0.7652570939454229,1,1,0,2025-02-11,231.61053466796875
3,0.3,35,0.7799490806182446,1,1,0,2025-02-12,235.84210205078125
3,0.3,36,0.759247737546851,1,1,0,2025-02-13,240.48187255859372
3,0.3,37,0.8128669456405612,1,1,0,2025-02-14,243.53857421875
3,0.3,38,0.789589839712309,1,1,0,2025-02-18,243.40911865234372
3,0.3,39,0.804200706787302,0,1,0,2025-02-19,243.807373046875
3,0.3,40,0.8139574130555096,0,1,0,2025-02-20,244.76319885253903
3,0.3,41,0.7847681616871006,0,1,1,2025-02-21,244.4844207763672
3,0.3,42,0.8002345699173853,0,1,0,2025-02-24,246.0277099609375
3,0.3,43,0.789147120371193,0,1,0,2025-02-25,245.9679718017578
3,0.3,44,0.7039387354426981,0,1,0,2025-02-26,239.31695556640625
3,0.3,45,0.7694694974159874,0,1,0,2025-02-27,236.27024841308597
3,0.3,46,0.7244154072991482,0,1,0,2025-02-28,240.79052734375
3,0.3,47,0.7381634063001721,0,1,0,2025-03-03,236.9970703125
3,0.3,48,0.7709034325105145,0,1,0,2025-03-04,234.9061737060547
3,0.3,49,0.7461745325924121,0,1,0,2025-03-05,234.7169952392578
3,0.3,50,0.7317776466090163,0,1,0,2025-03-06,234.3087921142578
3,0.3,51,0.7226485277199437,0,1,0,2025-03-07,238.03257751464844
3,0.3,52,0.7695373321890931,0,1,0,2025-03-10,226.4928436279297
3,0.3,53,0.7785917343743143,0,1,0,2025-03-11,219.8816680908203
3,0.3,54,0.8185437524248959,0,1,0,2025-03-12,216.03842163085935
3,0.3,55,0.8303032731132772,1,1,0,2025-03-13,208.77008056640625
3,0.3,56,0.8259376911684351,1,1,0,2025-03-14,212.5635528564453
3,0.3,57,0.8330382890181399,1,1,0,2025-03-17,213.07135009765625
3,0.3,58,0.8277004423668997,1,1,0,2025-03-18,211.76702880859372
3,0.3,59,0.8171486018471341,1,1,0,2025-03-19,214.30596923828125
3,0.3,60,0.825216102828629,1,1,0,2025-03-20,213.17091369628903
3,0.3,61,0.8222314086849863,0,1,0,2025-03-21,217.32281494140625
3,0.3,62,0.8188772027869987,1,1,0,2025-03-24,219.77215576171875
3,0.3,63,0.8242761974908667,0,1,0,2025-03-25,222.77903747558597
3,0.3,64,0.7907234716062982,1,1,0,2025-03-26,220.5686798095703
3,0.3,65,0.7766925901262604,0,1,0,2025-03-27,222.8786163330078
3,0.3,66,0.8010092585714407,0,1,0,2025-03-28,216.9544219970703
3,0.3,67,0.7749746315028435,0,1,0,2025-03-31,221.1660614013672
3,0.3,68,0.7584330694071376,0,1,0,2025-04-01,222.22146606445312
3,0.3,69,0.7605819478766234,0,1,0,2025-04-02,222.91842651367188
3,0.3,70,0.7661582111768128,0,1,0,2025-04-03,202.30825805664065
3,0.3,71,0.7471810143369566,1,1,0,2025-04-04,187.56253051757807
3,0.3,72,0.7512779099451118,1,1,0,2025-04-07,180.6725616455078
3,0.3,73,0.773137585341034,1,1,0,2025-04-08,171.6717987060547
3,0.3,74,0.7140742556425814,0,1,0,2025-04-09,197.98709106445312
3,0.3,75,0.722249138233164,1,1,0,2025-04-10,189.5936584472656
3,0.3,76,0.676765526121393,0,1,0,2025-04-11,197.2901306152344
3,0.3,77,0.5997042041593693,0,1,0,2025-04-14,201.6411590576172
3,0.3,78,0.6028965536774437,1,1,0,2025-04-15,201.2628173828125
3,0.3,79,0.6726498744543391,1,1,0,2025-04-16,193.4269561767578
3,0.3,80,0.6719398088559885,1,1,0,2025-04-17,196.1251983642578
3,0.3,81,0.6952697062054464,1,1,0,2025-04-21,192.32177734375
3,0.3,82,0.6736925071103781,1,1,0,2025-04-22,198.87322998046875
3,0.3,83,0.6311861753452813,1,1,0,2025-04-23,203.71214294433597
3,0.3,84,0.6379336780350034,1,1,0,2025-04-24,207.46575927734372
3,0.3,85,0.6562491768387093,0,1,0,2025-04-25,208.371826171875
3,0.3,86,0.6133589147129084,0,1,0,2025-04-28,209.2281036376953
3,0.3,87,0.6173550465811712,0,1,0,2025-04-29,210.29347229003903
3,0.3,88,0.6187809534025279,0,1,0,2025-04-30,211.57785034179688
3,0.3,89,0.6272814038977313,0,1,0,2025-05-01,212.39431762695312
3,0.3,90,0.5622739802816167,0,1,0,2025-05-02,204.4588928222656
3,0.3,91,0.6531406072694105,1,1,0,2025-05-05,198.02691650390625
3,0.3,92,0.6749431858860431,1,1,0,2025-05-06,197.6485595703125
3,0.3,93,0.6844743540110698,1,1,0,2025-05-07,195.39837646484372
3,0.3,94,0.6762928628758121,1,1,0,2025-05-08,196.63299560546875
3,0.3,95,0.6777747455629162,1,1,0,2025-05-09,197.66848754882807
3,0.3,96,0.6247743712413661,0,1,0,2025-05-12,210.1504821777344
3,0.3,97,0.6362876180919882,0,1,0,2025-05-13,212.28399658203125
3,0.3,98,0.6351881211036564,0,1,0,2025-05-14,211.68582153320312
3,0.3,99,0.6568022883216188,0,1,0,2025-05-15,210.8085021972656
3,0.3,100,0.6492805327905959,0,1,0,2025-05-16,210.61907958984372
3,0.3,101,0.6346619124202096,0,1,0,2025-05-19,208.14659118652344
3,0.3,102,0.6077150372599456,0,1,0,2025-05-20,206.232421875
3,0.3,103,0.646544414416706,0,1,0,2025-05-21,201.47689819335935
3,0.3,104,0.6401805849459867,0,1,0,2025-05-22,200.7491149902344
3,0.3,105,0.7019666571032356,1,1,0,2025-05-23,194.6775665283203
3,0.3,106,0.6249905538987353,1,1,0,2025-05-27,199.60260009765625
3,0.3,107,0.5893441043368105,1,1,0,2025-05-28,199.8119659423828
3,0.3,108,0.595383649782571,1,1,0,2025-05-29,199.34336853027344
3,0.3,109,0.562702722376273,1,1,0,2025-05-30,200.24066162109372
3,0.3,110,0.580924383744156,0,1,0,2025-06-02,201.08807373046875
3,0.3,111,0.5547570677494073,0,1,0,2025-06-03,202.6533203125
3,0.3,112,0.5373475803701119,0,1,0,2025-06-04,202.2046813964844
3,0.3,113,0.5144551499399106,0,1,0,2025-06-05,200.0213165283203
3,0.3,114,0.5485090722084055,0,1,0,2025-06-06,203.30133056640625
3,0.3,115,0.49068105079772323,0,1,0,2025-06-09,200.8388214111328
3,0.3,116,0.5296083860231621,0,1,0,2025-06-10,202.0551300048828
3,0.3,117,0.6134316749112747,0,1,0,2025-06-11,198.1769256591797
3,0.3,118,0.5836842880289815,1,1,0,2025-06-12,198.5956573486328
3,0.3,119,0.7055873495391408,1,1,0,2025-06-13,195.85400390625
3,0.35,0,0.8782311866489895,1,1,0,2024-12-19,248.4328765869141
3,0.35,1,0.8167753924412744,0,1,0,2024-12-20,253.1073760986328
3,0.35,2,0.8244367370365717,0,1,0,2024-12-23,253.88311767578125
3,0.35,3,0.8435057547679827,0,1,0,2024-12-24,256.79718017578125
3,0.35,4,0.852450990826219,0,1,0,2024-12-26,257.6127014160156
3,0.35,5,0.8122121546575568,0,1,0,2024-12-27,254.20138549804688
3,0.35,6,0.781946256565949,0,1,0,2024-12-30,250.82980346679688
3,0.35,7,0.7568096106317681,0,1,0,2024-12-31,249.0594787597656
3,0.35,8,0.7669029920812936,0,1,0,2025-01-02,242.52517700195312
3,0.35,9,0.779479891428785,0,1,0,2025-01-03,242.03782653808597
3,0.35,10,0.7426595210547885,0,1,0,2025-01-06,243.6689300537109
3,0.35,11,0.7808322124804767,0,1,0,2025-01-07,240.8940887451172
3,0.35,12,0.7841240942284744,0,1,0,2025-01-08,241.38140869140625
3,0.35,13,0.8004883294978231,0,1,0,2025-01-10,235.5631866455078
3,0.35,14,0.8281901127575031,0,1,0,2025-01-13,233.12649536132807
3,0.35,15,0.8519133888633219,0,1,0,2025-01-14,232.0125732421875
3,0.35,16,0.7925113335530463,0,1,0,2025-01-15,236.57763671875
3,0.35,17,0.8302773300204976,0,1,0,2025-01-16,227.01986694335935
3,0.35,18,0.8036574407547935,0,1,0,2025-01-17,228.7305145263672
3,0.35,19,0.8056756513100145,1,1,0,2025-01-21,221.43040466308597
3,0.35,20,0.8079585896466192,1,1,0,2025-01-22,222.61392211914065
3,0.35,21,0.7991148340674616,1,1,0,2025-01-23,222.44485473632807
3,0.35,22,0.7876287014367753,1,1,0,2025-01-24,221.5696258544922
3,0.35,23,0.7903970223142811,0,1,0,2025-01-27,228.6111602783203
3,0.35,24,0.7901092789379108,0,1,0,2025-01-28,236.9655303955078
3,0.35,25,0.8057966478628986,0,1,0,2025-01-29,238.0595703125
3,0.35,26,0.7871528879268629,0,1,0,2025-01-30,236.29916381835935
3,0.35,27,0.7457463246704427,0,1,0,2025-01-31,234.71780395507807
3,0.35,28,0.7312129123475472,0,1,0,2025-02-03,226.77120971679688
3,0.35,29,0.7454383307822505,0,1,0,2025-02-04,231.53518676757807
3,0.35,30,0.7523281554314368,1,1,0,2025-02-05,231.20700073242188
3,0.35,31,0.7571796056886342,1,1,0,2025-02-06,231.9529266357422
3,0.35,32,0.7845244984688876,1,1,0,2025-02-07,226.3932647705078
3,0.35,33,0.7741617681032126,1,1,0,2025-02-10,226.6620941162109
3,0.35,34,0.7652570939454229,1,1,0,2025-02-11,231.61053466796875
3,0.35,35,0.7799490806182446,1,1,0,2025-02-12,235.84210205078125
3,0.35,36,0.759247737546851,1,1,0,2025-02-13,240.48187255859372
3,0.35,37,0.8128669456405612,1,1,0,2025-02-14,243.53857421875
3,0.35,38,0.789589839712309,1,1,0,2025-02-18,243.40911865234372
3,0.35,39,0.804200706787302,0,1,0,2025-02-19,243.807373046875
3,0.35,40,0.8139574130555096,0,1,0,2025-02-20,244.76319885253903
3,0.35,41,0.7847681616871006,0,1,1,2025-02-21,244.4844207763672
3,0.35,42,0.8002345699173853,0,1,0,2025-02-24,246.0277099609375
3,0.35,43,0.789147120371193,0,1,0,2025-02-25,245.9679718017578
3,0.35,44,0.7039387354426981,0,1,0,2025-02-26,239.31695556640625
3,0.35,45,0.7694694974159874,0,1,0,2025-02-27,236.27024841308597
3,0.35,46,0.7244154072991482,0,1,0,2025-02-28,240.79052734375
3,0.35,47,0.7381634063001721,0,1,0,2025-03-03,236.9970703125
3,0.35,48,0.7709034325105145,0,1,0,2025-03-04,234.9061737060547
3,0.35,49,0.7461745325924121,0,1,0,2025-03-05,234.7169952392578
3,0.35,50,0.7317776466090163,0,1,0,2025-03-06,234.3087921142578
3,0.35,51,0.7226485277199437,0,1,0,2025-03-07,238.03257751464844
3,0.35,52,0.7695373321890931,0,1,0,2025-03-10,226.4928436279297
3,0.35,53,0.7785917343743143,0,1,0,2025-03-11,219.8816680908203
3,0.35,54,0.8185437524248959,0,1,0,2025-03-12,216.03842163085935
3,0.35,55,0.8303032731132772,1,1,0,2025-03-13,208.77008056640625
3,0.35,56,0.8259376911684351,1,1,0,2025-03-14,212.5635528564453
3,0.35,57,0.8330382890181399,1,1,0,2025-03-17,213.07135009765625
3,0.35,58,0.8277004423668997,1,1,0,2025-03-18,211.76702880859372
3,0.35,59,0.8171486018471341,1,1,0,2025-03-19,214.30596923828125
3,0.35,60,0.825216102828629,1,1,0,2025-03-20,213.17091369628903
3,0.35,61,0.8222314086849863,0,1,0,2025-03-21,217.32281494140625
3,0.35,62,0.8188772027869987,1,1,0,2025-03-24,219.77215576171875
3,0.35,63,0.8242761974908667,0,1,0,2025-03-25,222.77903747558597
3,0.35,64,0.7907234716062982,1,1,0,2025-03-26,220.5686798095703
3,0.35,65,0.7766925901262604,0,1,0,2025-03-27,222.8786163330078
3,0.35,66,0.8010092585714407,0,1,0,2025-03-28,216.9544219970703
3,0.35,67,0.7749746315028435,0,1,0,2025-03-31,221.1660614013672
3,0.35,68,0.7584330694071376,0,1,0,2025-04-01,222.22146606445312
3,0.35,69,0.7605819478766234,0,1,0,2025-04-02,222.91842651367188
3,0.35,70,0.7661582111768128,0,1,0,2025-04-03,202.30825805664065
3,0.35,71,0.7471810143369566,1,1,0,2025-04-04,187.56253051757807
3,0.35,72,0.7512779099451118,1,1,0,2025-04-07,180.6725616455078
3,0.35,73,0.773137585341034,1,1,0,2025-04-08,171.6717987060547
3,0.35,74,0.7140742556425814,0,1,0,2025-04-09,197.98709106445312
3,0.35,75,0.722249138233164,1,1,0,2025-04-10,189.5936584472656
3,0.35,76,0.676765526121393,0,1,0,2025-04-11,197.2901306152344
3,0.35,77,0.5997042041593693,0,1,0,2025-04-14,201.6411590576172
3,0.35,78,0.6028965536774437,1,1,0,2025-04-15,201.2628173828125
3,0.35,79,0.6726498744543391,1,1,0,2025-04-16,193.4269561767578
3,0.35,80,0.6719398088559885,1,1,0,2025-04-17,196.1251983642578
3,0.35,81,0.6952697062054464,1,1,0,2025-04-21,192.32177734375
3,0.35,82,0.6736925071103781,1,1,0,2025-04-22,198.87322998046875
3,0.35,83,0.6311861753452813,1,1,0,2025-04-23,203.71214294433597
3,0.35,84,0.6379336780350034,1,1,0,2025-04-24,207.46575927734372
3,0.35,85,0.6562491768387093,0,1,0,2025-04-25,208.371826171875
3,0.35,86,0.6133589147129084,0,1,0,2025-04-28,209.2281036376953
3,0.35,87,0.6173550465811712,0,1,0,2025-04-29,210.29347229003903
3,0.35,88,0.6187809534025279,0,1,0,2025-04-30,211.57785034179688
3,0.35,89,0.6272814038977313,0,1,0,2025-05-01,212.39431762695312
3,0.35,90,0.5622739802816167,0,1,0,2025-05-02,204.4588928222656
3,0.35,91,0.6531406072694105,1,1,0,2025-05-05,198.02691650390625
3,0.35,92,0.6749431858860431,1,1,0,2025-05-06,197.6485595703125
3,0.35,93,0.6844743540110698,1,1,0,2025-05-07,195.39837646484372
3,0.35,94,0.6762928628758121,1,1,0,2025-05-08,196.63299560546875
3,0.35,95,0.6777747455629162,1,1,0,2025-05-09,197.66848754882807
3,0.35,96,0.6247743712413661,0,1,0,2025-05-12,210.1504821777344
3,0.35,97,0.6362876180919882,0,1,0,2025-05-13,212.28399658203125
3,0.35,98,0.6351881211036564,0,1,0,2025-05-14,211.68582153320312
3,0.35,99,0.6568022883216188,0,1,0,2025-05-15,210.8085021972656
3,0.35,100,0.6492805327905959,0,1,0,2025-05-16,210.61907958984372
3,0.35,101,0.6346619124202096,0,1,0,2025-05-19,208.14659118652344
3,0.35,102,0.6077150372599456,0,1,0,2025-05-20,206.232421875
3,0.35,103,0.646544414416706,0,1,0,2025-05-21,201.47689819335935
3,0.35,104,0.6401805849459867,0,1,0,2025-05-22,200.7491149902344
3,0.35,105,0.7019666571032356,1,1,0,2025-05-23,194.6775665283203
3,0.35,106,0.6249905538987353,1,1,0,2025-05-27,199.60260009765625
3,0.35,107,0.5893441043368105,1,1,0,2025-05-28,199.8119659423828
3,0.35,108,0.595383649782571,1,1,0,2025-05-29,199.34336853027344
3,0.35,109,0.562702722376273,1,1,0,2025-05-30,200.24066162109372
3,0.35,110,0.580924383744156,0,1,0,2025-06-02,201.08807373046875
3,0.35,111,0.5547570677494073,0,1,0,2025-06-03,202.6533203125
3,0.35,112,0.5373475803701119,0,1,0,2025-06-04,202.2046813964844
3,0.35,113,0.5144551499399106,0,1,0,2025-06-05,200.0213165283203
3,0.35,114,0.5485090722084055,0,1,0,2025-06-06,203.30133056640625
3,0.35,115,0.49068105079772323,0,1,0,2025-06-09,200.8388214111328
3,0.35,116,0.5296083860231621,0,1,0,2025-06-10,202.0551300048828
3,0.35,117,0.6134316749112747,0,1,0,2025-06-11,198.1769256591797
3,0.35,118,0.5836842880289815,1,1,0,2025-06-12,198.5956573486328
3,0.35,119,0.7055873495391408,1,1,0,2025-06-13,195.85400390625
3,0.4,0,0.8782311866489895,1,1,0,2024-12-19,248.4328765869141
3,0.4,1,0.8167753924412744,0,1,0,2024-12-20,253.1073760986328
3,0.4,2,0.8244367370365717,0,1,0,2024-12-23,253.88311767578125
3,0.4,3,0.8435057547679827,0,1,0,2024-12-24,256.79718017578125
3,0.4,4,0.852450990826219,0,1,0,2024-12-26,257.6127014160156
3,0.4,5,0.8122121546575568,0,1,0,2024-12-27,254.20138549804688
3,0.4,6,0.781946256565949,0,1,0,2024-12-30,250.82980346679688
3,0.4,7,0.7568096106317681,0,1,0,2024-12-31,249.0594787597656
3,0.4,8,0.7669029920812936,0,1,0,2025-01-02,242.52517700195312
3,0.4,9,0.779479891428785,0,1,0,2025-01-03,242.03782653808597
3,0.4,10,0.7426595210547885,0,1,0,2025-01-06,243.6689300537109
3,0.4,11,0.7808322124804767,0,1,0,2025-01-07,240.8940887451172
3,0.4,12,0.7841240942284744,0,1,0,2025-01-08,241.38140869140625
3,0.4,13,0.8004883294978231,0,1,0,2025-01-10,235.5631866455078
3,0.4,14,0.8281901127575031,0,1,0,2025-01-13,233.12649536132807
3,0.4,15,0.8519133888633219,0,1,0,2025-01-14,232.0125732421875
3,0.4,16,0.7925113335530463,0,1,0,2025-01-15,236.57763671875
3,0.4,17,0.8302773300204976,0,1,0,2025-01-16,227.01986694335935
3,0.4,18,0.8036574407547935,0,1,0,2025-01-17,228.7305145263672
3,0.4,19,0.8056756513100145,1,1,0,2025-01-21,221.43040466308597
3,0.4,20,0.8079585896466192,1,1,0,2025-01-22,222.61392211914065
3,0.4,21,0.7991148340674616,1,1,0,2025-01-23,222.44485473632807
3,0.4,22,0.7876287014367753,1,1,0,2025-01-24,221.5696258544922
3,0.4,23,0.7903970223142811,0,1,0,2025-01-27,228.6111602783203
3,0.4,24,0.7901092789379108,0,1,0,2025-01-28,236.9655303955078
3,0.4,25,0.8057966478628986,0,1,0,2025-01-29,238.0595703125
3,0.4,26,0.7871528879268629,0,1,0,2025-01-30,236.29916381835935
3,0.4,27,0.7457463246704427,0,1,0,2025-01-31,234.71780395507807
3,0.4,28,0.7312129123475472,0,1,0,2025-02-03,226.77120971679688
3,0.4,29,0.7454383307822505,0,1,0,2025-02-04,231.53518676757807
3,0.4,30,0.7523281554314368,1,1,0,2025-02-05,231.20700073242188
