timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2025-09-25,252.72829161839877,256.6807646844572,251.2311452680336,256.3813171386719,55202100,0.018072966979806315,0.07983009818865572,0.11668036968166895,0.11445169841033054,252.55661315917968,244.63172302246093,239.1636474609375,0.015143947060620278,0.048029723909241984,0.07199116529842398,0.022862608187785967,0.016890271045776877,0.018349883933913052,18.953857421875,26.788925170898438,0.30490004420417116,85407940.0,0.6463345211229775,66.28744573585888,0.021255914733740094,0.014454359252302885,0.0011679772501650234,0.005839529834209378,-0.001826429450224487,0.13684437548423078,0.5751293110742789,0.42487068892572094,0,0,0.018072966979806315,0.0,0.0,0.0,0.0,1.0135178297703276,1.1501127167831844
2025-09-26,253.61660096533103,257.10994249251326,253.2972024297037,254.97401428222656,46076300,-0.005489100657377954,0.04057027813342229,0.09138290291139683,0.09846918806120786,254.54482421875,246.76665344238282,240.30646896362305,0.0016861079960821534,0.033259602646271036,0.061036830934517505,0.02230648289580721,0.01749128904277214,0.018493905068713408,9.941055297851562,21.34930419921875,-0.1653161745658227,61874940.0,0.7446681968499687,66.79404619720549,0.014953445642461798,0.005352225807493917,0.0083770427206063,0.001252670930119929,-0.008307450849937004,0.13060412227542373,0.5367818360171965,0.46321816398280313,0,0,-0.005489100657377954,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.143799632313431
2025-09-29,254.0757261912774,254.5148915782133,252.52867184357527,253.9459686279297,40127700,-0.004031962461707783,-0.006443258425658294,0.07490495941964204,0.09601961462891473,254.2154541015625,248.5362808227539,241.41884841918946,-0.001060067235429174,0.021766189577101525,0.05188956989384974,0.010911184910490137,0.017927412112765252,0.018542816308895718,-1.6468505859375,17.696273803710938,-0.12910324830769837,48797000.0,0.8223394880832838,70.14446493802798,0.00782142652379791,-0.0005107042899880302,0.0017293654603328526,0.005581095821335837,-0.01230591798166536,0.12604556889535723,0.5711098251095118,0.4288901748904875,0,0,-0.004031962461707783,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.139187875132228
2025-09-30,254.3751575512532,255.4331385813304,252.6284867333586,254.1455993652344,37704300,0.0007861150085717306,0.0007861150085717306,0.06920010756396966,0.10843634722875728,254.25538024902343,250.18114624023437,242.6619789123535,-0.0004317740835277917,0.015846330487242932,0.04732352593658118,0.010522153405976347,0.01804840842664827,0.018226489507384876,0.19963073730471592,16.448654174804716,-0.06039219790817818,44282820.0,0.8514430652790405,82.76838720079232,0.011035610512150608,-0.0009024394843767462,0.00416289336789487,0.0059694625272481575,-0.011529476839913233,0.12693077021740162,0.6008215280350299,0.39917847196496953,0,0,0.0007861150085717306,0.0,0.0,0.0,0.0,1.0135178297703276,1.1400834078184523
2025-10-01,254.55481135314997,258.29769267334166,254.44502000530687,254.9640350341797,48713900,0.003220341689918804,0.012445035064676313,0.06887314648383747,0.07120390439191504,254.88218688964844,251.82401428222656,243.5093635559082,0.0003211214778484628,0.01246910768579057,0.047039963108611804,0.009387027966722462,0.018054959544217444,0.016513860844595527,3.134033203125,16.428680419921875,0.2919985253671331,45564860.0,1.069111152761141,81.7274314831154,0.015110651459207992,0.0016076053674035232,0.013075011299986174,0.000430615038816676,-0.012906261781354345,0.13055987235838518,0.5520003151526335,0.4479996848473661,0,0,0.003220341689918804,0.0,0.0,0.0,0.0,1.0135178297703276,1.1437548659466348
2025-10-02,256.09186667190835,257.68882891050583,253.66649683440303,256.6408386230469,42630200,0.00657662791005964,0.0010122480345735596,0.08092315408322048,0.07235802977073869,254.93409118652343,253.74535217285157,244.37521362304688,0.006694857594681913,0.011410993050319673,0.05019177198109759,0.00501003945754267,0.017605918960386536,0.01652226338195709,0.259521484375,19.21337890625,-0.12488632607941474,43050480.0,0.9902375072240774,80.58357545909274,0.01567300082747464,0.0021436524254862047,0.0040834899585028344,0.009450443859668372,-0.006414513552740586,0.13799514396893064,0.6379222603420716,0.36207773965792794,0,0,0.00657662791005964,0.0,0.0,0.0,0.0,1.0135178297703276,1.151276916120286
2025-10-03,254.18552630266564,258.7468246365968,253.46689477740225,257.5291442871094,49155600,0.003461279462880995,0.01002113886811462,0.0509979773926299,0.07647380734307752,255.4451171875,254.994970703125,245.28997039794922,0.008158414310498241,0.009938131630583324,0.0498967563545456,0.003950574378739465,0.015449464294503381,0.016495589658004645,2.5551300048828125,12.496185302734375,0.15306988942111466,43666340.0,1.125709184694664,79.64407637138157,0.020502261496695484,0.013154242230387272,0.004728320566816563,0.0027904862078919333,-0.004706068765085725,0.14193406318960844,0.5578627558607798,0.44213724413921957,0,0,0.003461279462880995,0.0,0.0,0.0,0.0,1.0135178297703276,1.1552618072661422
2025-10-06,257.499174775338,258.57713717661323,254.56478079871025,256.20166015625,44664100,-0.005154694760991507,0.008882564824745254,0.0023820737384385726,0.07907341662100476,255.89625549316406,255.05585479736328,246.2286804199219,0.0011934706215117608,0.004492370346868002,0.04050291671676942,0.004387103303526919,0.0080003050943802,0.016417154478809846,2.2556915283203125,0.6088409423828125,-0.09137310906590501,44573620.0,1.0020299001965736,75.86494456224585,0.015660930438374087,-0.005038907873083751,0.004207476253736206,0.00638902713019685,-0.009836505178069,0.13604774165668743,0.6857761449061237,0.3142238550938755,0,0,-0.005154694760991507,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1493067852806538
2025-10-07,256.32145476920215,256.9103287268919,254.94407514023973,255.9920959472656,31955800,-0.0008179658510276688,0.007265506806504174,0.008057333339021477,0.09443149597916212,256.2655548095703,255.26046752929688,247.33307647705078,-0.001067091761543626,0.002866203392363431,0.03500954904031306,0.0045339573549164555,0.007666910618551029,0.01586305325254886,1.8464965820311932,2.046127319335909,-0.28453052899308395,43423920.0,0.7359031612070029,74.83675469328894,0.007680915222699825,-0.001284944415726394,0.0023003599213120966,0.004093957679231458,-0.010646425103767454,0.13511849339887516,0.6619583406993632,0.3380416593006365,0,0,-0.0008179658510276688,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1483666915779398
2025-10-08,256.03201279963565,258.0282082133661,255.62278908467795,257.569091796875,36496900,0.0061603302390018655,0.010217349918964391,0.022789540261650476,0.13788098850298547,256.78656616210935,255.8343765258789,248.893603515625,0.0030473776197141866,0.006780618361585278,0.03485621228793612,0.004987725434936924,0.007090831201573054,0.0132744064406535,2.6050567626953125,5.7390899658203125,0.1421056584407212,40980520.0,0.8905914322219435,78.27922868092162,0.009338927710259279,0.006003464099789069,0.0017824980990078156,0.0015887920095646719,-0.004551680359269672,0.13858384998901818,0.6375616513516509,0.36243834864834895,0,0,0.0061603302390018655,0.0,0.0,0.0,0.0,1.0135178297703276,1.15544100963353
2025-10-09,257.3195337882977,257.50917476461467,252.6584199331141,253.55670166015625,38322000,-0.01557791778791151,-0.012017327325759664,-0.01101724380715241,0.10437762979422471,256.16973876953125,255.55191497802736,250.09181900024413,-0.01020041290562379,-0.0078074676843750135,0.013854442235508468,0.00853495070509041,0.006738447712962935,0.014018551920250104,-3.084136962890625,-2.824615478515625,0.05000698689477745,40118880.0,0.9552111125734317,63.310465050891274,0.019130848444313966,-0.014623188814096029,0.0007479233444642178,0.0035427252411814915,-0.02005869244474756,0.10924803627202384,0.7193631819701333,0.28063681802986584,0,0,-0.01557791778791151,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1374416445766773
2025-10-10,254.4550078501572,255.8922708493858,243.53581752909895,244.80340576171875,61999100,-0.034522045132806656,-0.049414750942530894,-0.039888804155744806,0.04784894403823592,253.6245910644531,254.53485412597655,250.6507537841797,-0.03478048112650345,-0.03823228216691077,-0.023328667215961163,0.01582233653143949,0.012573828157776136,0.01623757101099405,-12.725738525390625,-10.170608520507812,0.6178461458170241,42687580.0,1.4523920072302061,32.14405663841248,0.05047500577795921,-0.037930485903905055,0.005871090701358864,0.005177984467477619,-0.05388827049167155,0.043568960993007444,0.6903928215083256,0.30960717849167374,0,0,-0.034522045132806656,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.0981748327866674
2025-10-13,248.9055871417832,249.2149949644775,245.09284695690997,247.18885803222656,38142900,0.009744359001401026,-0.03517854692482003,-0.026608457823574794,0.04630339614257317,251.82203063964843,253.85914306640626,251.19771194458008,-0.01839859918392861,-0.02627553592755505,-0.015958958707545712,0.018185358144657375,0.013302306589702837,0.016198540951668457,-9.012802124023438,-6.757110595703125,-0.3847830049145875,41383340.0,0.9216969920745884,39.08417652499208,0.016676107654618202,-0.006897109579861476,0.0012517061859397113,0.008479391393293846,-0.044669018143906114,0.04798574213665385,0.7506868665661098,0.24931313343388975,0,0,0.009744359001401026,0.0,0.0,0.0,0.0,1.0135178297703276,1.1088758426036442
2025-10-14,246.1308726626428,248.37659224814223,244.2344780970313,247.29864501953125,35478000,0.0004441421356069508,-0.033959841203555,-0.026941069854462985,0.04039471277768936,250.08334045410157,253.17444763183593,251.67779693603515,-0.011135069731209923,-0.023208513605011305,-0.01739983411256929,0.018301057414034833,0.013293035460852302,0.01617937467585205,-8.693450927734347,-6.846954345703153,-0.06986621363346779,42087780.0,0.8429525149580235,42.17241886482717,0.016749441351705665,0.004744518004813888,0.00435888853546224,0.007668438965614627,-0.04424471540141295,0.04698927278867426,0.8033079842926988,0.19669201570730094,0,0,0.0004441421356069508,0.0,0.0,0.0,0.0,1.0135178297703276,1.1093683410885011
2025-10-15,249.01538540478128,251.3409547309234,246.99922390992757,248.86566162109372,33893600,0.00633653533135492,-0.03379066220664784,-0.023918563307442353,0.0433072364620386,248.3426544189453,252.56461029052736,252.19431228637694,0.0021059902229527694,-0.014645554122482585,-0.013198753909657523,0.018332276591387756,0.013481046326096055,0.01620454357873518,-8.703430175781278,-6.098373413085966,-0.04465866170584587,41567120.0,0.8153944752487062,35.524830898793155,0.017446082326963416,-0.0006012631847794568,0.009344677409464623,0.007499779997804077,-0.038188538272424744,0.053623557307249436,0.8156100677318364,0.18438993226816316,0,0,0.00633653533135492,0.0,0.0,0.0,0.0,1.0135178297703276,1.116397892777295
2025-10-16,247.77774448085987,248.56623493239263,244.6636846503341,246.9792633056641,39777000,-0.007579986339383948,-0.025940700093614377,-0.0376462895352897,0.04023040805920508,247.02716674804688,251.59845275878905,252.67190246582032,-0.00019391973366089665,-0.018359371460656138,-0.02252976727765088,0.017703761838673854,0.013181220350346681,0.016283339637173166,-6.577438354492159,-9.661575317382784,0.1735843935138197,41858120.0,0.9502815702186338,34.881107790755294,0.015801125284063647,-0.0032225701984201225,0.0031925370615302315,0.009375599490975144,-0.045479056013382646,0.030140323576036243,0.6907819080703937,0.3092180919296059,0,0,-0.007579986339383948,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1079356120007262
2025-10-17,247.5481624372989,252.89796599708643,246.79958926324147,251.81002807617188,49147000,0.01955939420116093,0.028621424986517763,-0.022207646543342174,0.02765778579292677,248.4284912109375,251.02654113769532,253.01075592041016,0.013611711155799622,0.003121131872851679,-0.004745758099770292,0.010159071066022258,0.015015291120541886,0.015284742283409203,7.006622314453125,-5.7191162109375,0.23556326520350956,39287700.0,1.2509513155516867,46.46862375193053,0.024218164703115854,0.01721630892716662,0.004320470988492393,0.002972769511113352,-0.026809204596684233,0.03397533320159063,0.5772312030912438,0.42276879690875596,0,0,0.01955939420116093,0.0,0.0,0.0,0.0,1.0135178297703276,1.129606161385353
2025-10-20,255.4032084113237,263.87706298772724,255.143708503654,261.7411193847656,90483000,0.0394388237214669,0.05887102464238847,0.02162148061467395,0.024055058314270683,251.3389434814453,251.5804870605469,253.31817092895508,0.04138704396236248,0.040387203486784706,0.0332504708403758,0.018428057753531037,0.019860772945646126,0.01477399843869428,14.552261352539062,5.539459228515625,0.8410686308421673,49755720.0,1.8185446818978803,59.50062640234344,0.03336638318274705,0.02481531462688125,0.008160519860166603,0.000991437296056724,-0.00809446481925169,0.07475410410007322,0.5649042353468546,0.43509576465314564,0,0,0.0394388237214669,0.0,0.0,0.0,0.0,1.0135178297703276,1.1741564996589129
2025-10-21,261.3817895915523,264.7853058703715,261.3318664386604,262.27008056640625,46695900,0.002020932679144938,0.06053990124245345,0.024524134606225934,0.03277906707262068,254.3332305908203,252.20828552246093,253.7343765258789,0.031206500059581366,0.03989478388111589,0.03364031376984822,0.018200658693227567,0.019831225466803257,0.01466154065598914,14.971435546875,6.277984619140653,-0.48392626239183056,51999300.0,0.898010165521459,59.20520649612364,0.013167492930390294,0.0033984424708470183,0.009590210589531481,0.0001903501641669424,-0.009499112104040197,0.07692610979109404,0.6034580016195003,0.3965419983804996,0,0,0.002020932679144938,0.0,0.0,0.0,0.0,1.0135178297703276,1.176529390899504
2025-10-22,262.15033525743416,262.349966966352,254.94406918261987,257.9583435058594,45015300,-0.016440064574789193,0.03653650658566776,0.0015112516267725695,0.024335232618216907,256.1517669677734,252.24721069335936,254.04079360961913,0.007052758446570495,0.02264101472837554,0.015420948110641985,0.02233842053241949,0.020651550665979714,0.015060645670234005,9.092681884765653,0.389251708984375,-0.03599031178326151,54223640.0,0.830178497791738,51.55662618977052,0.028709665611431928,-0.0159907930213334,0.0007738912655612011,0.011685120482141091,-0.025783010662435712,0.05922137500385194,0.6335768389372824,0.36642316106271705,0,0,-0.016440064574789193,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1571871717389788
2025-10-23,259.4454820834593,260.12418111371363,257.51916110368444,259.0861511230469,32754900,0.004372053262009956,0.04901985557548283,0.02180754610975244,0.0105500432502732,258.57314453125,252.80015563964844,254.1760353088379,0.0019839902273177668,0.024865473154054296,0.01931777639163701,0.020929779336832394,0.019892376165067158,0.014561380756157361,12.106887817382784,5.529449462890625,-0.2723607306849005,52819220.0,0.6201322170225156,51.82924424462108,0.01005464784102644,-0.0013849960212328181,0.002619588223115807,0.006048142722295607,-0.021523682096296848,0.06385234727162836,0.6610275014381721,0.3389724985618277,0,0,0.004372053262009956,0.0,0.0,0.0,0.0,1.0135178297703276,1.1622464556879362
2025-10-24,260.69313376057823,263.62754335723145,258.68694768993146,262.3200378417969,38253700,0.012481897255921526,0.04173785232431548,0.07155387412023217,0.02881087149312056,260.675146484375,254.55181884765625,254.5433364868164,0.006310119624390431,0.030517240180435445,0.030551580969723213,0.02033477890743172,0.015219553863030536,0.01471784701523634,10.510009765625,17.516632080078125,0.16787717257570622,50640560.0,0.7553964648100258,56.87996985657165,0.018834229012575934,0.0062406863493105905,0.004984390541385621,0.007647856744579656,-0.00931044122887048,0.07713124296574358,0.6387700352421438,0.36122996475785557,0,0,0.012481897255921526,0.0,0.0,0.0,0.0,1.0135178297703276,1.176753496533892
2025-10-27,264.37609822840903,268.60802232244004,264.1465248140549,268.2986145019531,44888200,0.022791155068992097,0.025053362393349543,0.08539930415057162,0.05651850254434354,261.9866455078125,256.6627944946289,255.26096878051757,0.02409271274841518,0.04533504760686191,0.051075751156635985,0.01450378657966885,0.016015735309315885,0.015391623525499257,6.5574951171875,21.109756469726562,0.17343420375022545,41521600.0,1.0810806905321568,62.24915298410221,0.016628850345228572,0.014836879354181303,0.0011532218347875898,0.0008556638087017711,-0.001151893446114216,0.101680308153832,0.5551443335798176,0.4448556664201818,0,0,0.022791155068992097,0.0,0.0,0.0,0.0,1.0135178297703276,1.2035730679513745
2025-10-28,268.4782600095115,269.3765722048576,267.63986169210665,268.4882507324219,41534800,0.0007068103233436318,0.023709033651824418,0.08568427745011342,0.05643478149143766,263.23027954101565,258.781755065918,255.97810134887695,0.019974796214836443,0.0375084235132086,0.04887195161469937,0.014583975241772226,0.016001551327810955,0.015392197504073,6.218170166015625,21.189605712890625,-0.07470560191765319,40489380.0,1.0258196099816792,61.176943569084855,0.00646847863179601,3.7212409340137946e-05,0.0033086046410315535,0.003122662966136199,-0.003297693875769503,0.10245898716865942,0.6192892193904568,0.38071078060954283,0,0,0.0007068103233436318,0.0,0.0,0.0,0.0,1.0135178297703276,1.2044237658207009
2025-10-29,268.76770579477784,270.8936584399069,266.6018207191691,269.1869201660156,51086700,0.0026022346664624774,0.04352864306519777,0.08165553420488236,0.055783887833157575,265.4759948730469,260.81388092041016,256.6892456054687,0.013978383600157018,0.03210350314199939,0.04868795547342808,0.009118782182272588,0.016097533091174104,0.01539205877003198,11.22857666015625,20.321258544921903,0.2299734198792338,41703660.0,1.2249932020355048,67.16358540188259,0.015943708253324168,0.001559764667403471,0.006340346227961943,0.00804602643498791,-0.006300399513670785,0.10532784416342267,0.5607681506832011,0.43923184931679876,0,0,0.0026022346664624774,0.0,0.0,0.0,0.0,1.0135178297703276,1.2075579590972307
2025-10-30,271.4725408872279,273.6184749716116,267.969239224885,270.8836669921875,69886500,0.006303229091240592,0.04553510798629179,0.09678708797887658,0.05549712370625648,267.835498046875,263.2043212890625,257.4013870239258,0.011380750376781767,0.029176366351110206,0.05237842780935953,0.008934454463500996,0.015177372199851566,0.015388677415465808,11.797515869140625,23.90440368652341,0.36799793292579097,49129980.0,1.4224817514682482,83.89112776897835,0.02085484078628316,-0.002169184010713795,0.007921976648542486,0.010758964538775907,-0.009994968284608108,0.11229497878611183,0.5785188998575156,0.4214811001424841,0,0,0.006303229091240592,0.0,0.0,0.0,0.0,1.0135178297703276,1.2151694735543714
2025-10-31,276.4630533049319,276.79244258078194,268.647962249571,269.85565185546875,86167100,-0.003795042898427692,0.028726795237108638,0.0716636422987813,0.047864514917259404,269.3426208496094,265.0088836669922,258.01771240234376,0.0019047524088133816,0.018289078167534,0.045880336442427394,0.010212162482362178,0.01523432777585681,0.0154580601898745,7.535614013671875,18.045623779296875,0.2329577243101315,58712660.0,1.4676068159746127,80.532524992426,0.030180877351322022,-0.02389976298994053,0.0012206128483328409,0.004475317072642202,-0.025061344380053585,0.1080737716259128,0.5558806920401832,0.4441193079598163,0,0,-0.003795042898427692,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2105578532733727
2025-11-03,269.90556627002525,270.33474092754267,265.74348587775046,268.53814697265625,50194600,-0.004882257880291285,0.0008927831071650072,0.025968512719237058,0.04815147102826178,269.39052734375,265.68858642578124,258.63453674316406,-0.003164106694836022,0.010725189912028865,0.03829190932581028,0.004611557780851999,0.010464280148562875,0.015451121170421104,0.239532470703125,6.797027587890625,-0.41747372256928683,59773940.0,0.8397405290666802,77.70841146498954,0.01709721729129125,-0.0050662878734444895,0.0015981887949838354,0.010406942650089695,-0.029821246314254646,0.10266386972244801,0.6302366470136448,0.3697633529863548,0,0,-0.004882257880291285,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2046475976546802
2025-11-04,267.8195068636227,270.9734988318123,267.11086611942017,269.5262756347656,49274800,0.003679658451690937,0.003866183713857385,0.027666880845457875,0.052869521761672145,269.59813232421874,266.41420593261716,259.3112457275391,-0.0002665325936557217,0.01168132041327996,0.039392930601859,0.0048792106815771525,0.010466943967423115,0.015433509161695365,1.03802490234375,7.256195068359375,-0.01832468034410073,61321940.0,0.8035427450599247,77.36655606973437,0.014331191655786463,0.006372832177650364,0.005369506901092734,0.0026292083862086576,-0.02625131986360385,0.10672129615004655,0.6056341427832802,0.39436585721671935,0,0,0.003679658451690937,0.0,0.0,0.0,0.0,1.0135178297703276,1.2090802893686994
2025-11-05,268.0989800730272,271.18312844251227,266.4221834255846,269.6260986328125,43683100,0.0003703646251622672,0.001631500024317667,0.045231160071735,0.04681076736274692,269.68596801757815,267.5809814453125,259.9140960693359,-0.00022199666228739368,0.00764298410318065,0.0373662017964802,0.004771917414729586,0.008124602622884287,0.015419327998075426,0.439178466796875,11.667755126953125,-0.11347991265312085,59841220.0,0.7299834461931091,81.48774399462312,0.01765758226324864,0.005696099848531135,0.005774774094922447,0.0062189701069187454,-0.025890677798682815,0.10713118656805443,0.6211576462796927,0.37884235372030706,0,0,0.0003703646251622672,0.0,0.0,0.0,0.0,1.0135178297703276,1.2095280899368626
2025-11-06,267.38037702601645,272.8798740142925,267.38037702601645,269.2567749023437,51204000,-0.0013697625428010785,-0.006005870002825708,0.03925576004433573,0.061919377951328514,269.3605895996094,268.59804382324216,260.6990997314453,-0.00038541160538752006,0.002452479063976387,0.03282587158802586,0.003413180334075393,0.008331990757249613,0.014864639647499898,-1.6268920898438068,10.170623779296818,0.1721695575634512,56104720.0,0.912650486447486,77.69332941932132,0.02042473022367095,0.007017709740698998,0.013455925531540939,0.0,-0.027224976260827538,0.10561467973872651,0.573525994313027,0.4264740056869728,0,0,-0.0013697625428010785,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2078713236648013
2025-11-07,269.28671541495146,271.7719991063764,266.26248096015127,267.9592590332031,48227400,-0.0048188791892466165,-0.007027434145723599,0.021497485429638585,0.09458958791620442,268.98131103515624,269.16196594238284,261.85689239501954,-0.0037997138091855343,-0.004468338997929422,0.023304204759972302,0.0036315562395909397,0.008143506546289193,0.012140817816739485,-1.896392822265625,5.63922119140625,-0.05813217717365826,48516780.0,0.9940354656677546,63.59671366264327,0.020561029188181444,-0.0049295279186083105,0.009274856559881044,0.006332224082025881,-0.03191266157854311,0.09713936017971325,0.6476049569400505,0.352395043059949,0,0,-0.0048188791892466165,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2020507376799052
2025-11-10,268.7085692371889,273.4741297822401,267.2099714283653,269.1781311035156,41312400,0.004548721603090611,0.0023832149661944246,0.0032781257674221465,0.08895737957744942,269.10930786132815,269.2499176025391,262.956356048584,0.00025574456243981913,-0.00026661660535554077,0.023660865812203946,0.0038178544799212706,0.003994266901601636,0.012080345674292628,0.639984130859375,0.8795166015625,-0.14338322198584208,46740340.0,0.8838703355602463,64.66288634016979,0.023271423752718734,0.0017474763371325395,0.01595968684793484,0.005567308914286579,-0.027509101788586898,0.10212994168896383,0.6096000676941761,0.3903999323058235,0,0,0.004548721603090611,0.0,0.0,0.0,0.0,1.0135178297703276,1.2075185318384007
2025-11-11,269.55775905965567,275.65206242273547,269.5477586519058,274.99267578125,46208300,0.02160110352909128,0.02028151108314158,0.024226106844841055,0.11198618075538391,270.202587890625,269.9003601074219,264.34105758666993,0.017727764667316848,0.018867391180216853,0.04029498214097038,0.010366522909053724,0.007831984677675399,0.012634978545407108,5.466400146484375,6.504425048828125,0.11850921273031823,46127040.0,1.0017616565034306,83.98838193476104,0.022198059470083898,0.020162345690043874,0.002397833468153875,3.636608764751349e-05,-0.006502225215223034,0.12396196507160906,0.5317013000954754,0.4682986999045243,0,0,0.02160110352909128,0.0,0.0,0.0,0.0,1.0135178297703276,1.2336022646579383
2025-11-12,274.74292397164845,275.4722525277038,271.4460210796085,273.21435546875,48398000,-0.0064667915516215535,0.013308269689515928,0.014961482156155892,0.09783870417899587,270.9202392578125,270.3031036376953,265.55849227905276,0.008467865735030555,0.010770323358761047,0.028829291520650502,0.01137756628920528,0.008318976936309482,0.012906271001531567,3.5882568359375,4.027435302734375,0.047387590541093205,47070020.0,1.0282128624547004,77.47655353249031,0.014736529642403138,-0.005563631924715882,0.0026694371706935064,0.0064723333666256095,-0.012926968231756097,0.11669353733154009,0.6371105111432309,0.3628894888567682,0,0,-0.0064667915516215535,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2256248159547871
2025-11-13,273.85374352181776,276.4413491841305,271.83564282199285,272.6948547363281,49602800,-0.0019014401037990014,0.012768777443878276,0.006686219823629491,0.10412044754882177,271.60785522460935,270.4842224121094,266.8442718505859,0.004002091584648371,0.00817286976853926,0.021925083289845215,0.011427473623224965,0.008198204700500162,0.012681099501870343,3.438079833984432,1.811187744140625,0.02489359064424157,46749780.0,1.061027452963415,72.55867902843508,0.016889597592851413,-0.004231779966145721,0.00948901534946351,0.003150818210948858,-0.014803828479738712,0.10492426486766249,0.6222119992455604,0.3777880007544388,0,0,-0.0019014401037990014,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2232943637775193
2025-11-14,270.7965900477885,275.702003472256,269.3479639093673,272.15533447265625,47431300,-0.00197847614027602,0.015659378424140113,0.008521899027778002,0.08079625165019233,272.4470703125,270.7141906738281,267.86153717041014,-0.0010707982270065086,0.005323488197057635,0.016029913617326974,0.011030639982168982,0.008107241935296751,0.012291743531652742,4.196075439453125,2.2996826171875,-0.043777770609723654,46590560.0,1.0180452864271217,60.98397473226035,0.023347106442725682,0.005017583214869656,0.013031782039003582,0.005322791637460127,-0.016753015598582888,0.06750996540228482,0.5815605287875218,0.4184394712124775,0,0,-0.00197847614027602,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.2208741050662513
2025-11-17,268.5687054184609,270.2371271729127,265.48159771217263,267.2099609375,45018300,-0.01817114312581336,-0.007311775878474869,-0.00494598644598343,0.020894086361322062,272.0534362792969,270.5813720703125,268.1349792480469,-0.017803397038604007,-0.012459878915598188,-0.0034498233432317393,0.014461838338825648,0.010019881001731705,0.010094598939086388,-1.968170166015625,-1.32818603515625,-0.05087357926095215,47331740.0,0.9511228617414023,47.1354027752132,0.017796976744637164,-0.0050592062796141575,0.00624386062779314,0.006468184117326496,-0.03461973728016543,0.04811208903272779,0.7294656952059386,0.27053430479406093,0,0,-0.01817114312581336,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1986894269644932
2025-11-18,269.7376065335732,270.4569347049811,265.0719890725528,267.19000244140625,45677300,-7.469218596389826e-05,-0.02837411330202333,-0.008668072112291036,0.018758990214876148,270.49290161132814,270.3477447509766,268.3809753417969,-0.012210668561897564,-0.011680298322736093,-0.004437620434436074,0.007349124989224747,0.009917741738036256,0.010095223947400407,-7.80267333984375,-2.336273193359375,0.01463849145791829,47225540.0,0.967216044538612,45.38458825603949,0.020153993724406648,-0.009444749380357118,0.0026921971811637176,0.007926993336204306,-0.0346918436422744,0.048033803249662776,0.7539453214385371,0.2460546785614619,0,0,-7.469218596389826e-05,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1985998942309015
2025-11-19,265.2817633125939,271.9555110777923,265.2517925781922,268.3089294433594,40424500,0.004187757744410714,-0.017954495901119305,-0.004885169485194796,0.040125028703577925,269.51181640625,270.2160278320313,268.89850463867185,-0.004463206767444383,-0.007057680493539609,-0.002192556615756236,0.008528025185490264,0.01004160456271838,0.009239498535691382,-4.905426025390625,-1.317169189453125,-0.11499804060222474,45630840.0,0.8859030427666903,43.885781537841645,0.024985074158761136,0.01141113543940981,0.01359098126923409,0.000111702336794781,-0.030649366934744404,0.041898895186796015,0.6331426991429542,0.36685730085704565,0,0,0.004187757744410714,0.0,0.0,0.0,0.0,1.0135178297703276,1.203619340220417
2025-11-20,270.5768036466949,275.17250947675234,265.67142054546326,266.0010986328125,45823600,-0.00860139398019577,-0.02454669014561306,-0.01209134392518807,0.026689761223406938,268.1730651855469,269.8904602050781,269.24425201416017,-0.008099122673754011,-0.014410889400500726,-0.01204539505332547,0.008721037629401813,0.01037066150826047,0.009516157136827904,-6.693756103515625,-3.255676269531193,0.13356009350764997,44875000.0,1.0211387186629526,41.371102834078904,0.035718231917546944,-0.016910928624380907,0.01727701822916664,0.0012393861869131743,-0.03898713363469086,0.02827413987522842,0.7293777243755931,0.2706222756244061,0,0,-0.00860139398019577,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.193266536072998
