timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2026-01-06,266.7503924619391,267.2998660934885,261.8749496989937,262.1147155761719,52352100,-0.018334308830022295,-0.031917728208955776,-0.03494446054934952,-0.04164242591815248,-0.04132729621141806,-0.05889953928785363,-0.018504465279846907,-0.0009728839130571941,-0.017378332016619844,268.86241455078124,270.73366394042966,273.0669830322266,272.74626098632814,257.9119744873047,231.99268005371093,267.5745082916716,269.9171799048278,271.8052000086627,268.97060220034507,-0.025097219281778438,-0.03183552513866261,-0.04010835486017783,-0.03897961926850824,0.12984045667081867,-0.02890688296094024,-0.03565231434932814,-0.025489352992809744,-0.012170667695226548,0.01332555926728152,-0.008226150401112577,-9.491119384765625,-11.389373779296875,-11.299468994140625,-16.4046630859375,0.007185274566620325,0.007777524365299827,0.007099427684583264,0.1468852415920363,37054120.0,41265770.0,1.4128550347437747,1.2686568068401487,24.243848611702703,-7.033310883232048,4.070470963263213,0.015529349255785347,2988217000.0,-185270600.0,-1.0374773033302125,0.020696725792635984,-0.017378332016619844,0.002096309741105413,0.0009147364223757018,-0.06350172150007594,0.0009155739311978994,1,1,1,1,0,1,1,1,0,1,0,-0.004993145282178646,0,0.25289894007313035,0,0,-0.018334308830022295,0.0,0,0,0,,1.0731834953295758,1.2444965389014624
2026-01-07,262.95395138764474,263.4334831315393,259.5671060011504,260.08660888671875,48309800,-0.00773747740562758,-0.02592992493532975,-0.039408242913727576,-0.046689679549705154,-0.03926638773041213,-0.06319056230102116,-0.007767566996107173,0.0032017882308823468,-0.010904352209938732,266.314794921875,269.6706573486328,272.1898025512695,272.70159240722654,258.1894689941406,232.2064990234375,265.078541823354,268.1298033560807,270.68914371133474,268.6222103056931,-0.023386556638670064,-0.035539826824850684,-0.044466006996243035,-0.046259295404735945,0.12006601873992873,-0.029997390699162407,-0.03916867399722035,-0.031775486506721906,-0.013557753726107716,0.011212518876849374,-0.011874402488930456,-10.6700439453125,-12.73809814453125,-10.63006591796875,-17.543609619140625,0.006440269418970336,0.007632524262237598,0.007177998551531902,-0.0772137125349317,42288160.0,41770670.0,1.142395412805854,1.1565483627626754,20.66563758894634,-10.44322303736078,4.081889098229047,0.015694345493992436,2939907200.0,-211440800.0,-1.5302417925485938,0.014865729331235441,-0.010904352209938732,0.0018437386913041777,0.0019974226577524393,-0.07074785577037812,0.002001420340087323,1,1,1,1,0,1,1,1,0,1,0,-0.0014211762298419472,0,0.28224637417731213,0,0,-0.00773747740562758,0.0,0,0,0,,1.0731834953295758,1.2348672750503307
2026-01-08,256.7797203952787,259.0476178563403,255.4609622909548,258.7978515625,50419300,-0.004955108337700187,-0.012654245704522338,-0.03075654768578695,-0.047156510464068435,-0.04890577970871257,-0.06544474778499743,-0.004967425592754203,-0.012714566526877202,0.00785938688660724,263.7531982421875,268.33990478515625,271.2836517333984,272.5115771484375,258.4659533691406,232.4016275024414,262.98497840306936,266.4330848481569,269.55663969716,268.2369413353718,-0.018787816461422913,-0.035559575942668675,-0.04602488978277508,-0.05032346049088254,0.11358020313253303,-0.02865722659784653,-0.03991290345044818,-0.035189372969587684,-0.014284548791190784,0.008644071706937328,-0.015208655181674042,-8.212310791015625,-12.8079833984375,-13.307525634765625,-18.123016357421875,0.006348054108645299,0.006930332719272081,0.007186110883215303,0.04366608845410247,46913300.0,42681970.0,1.0747336043296891,1.1812786523208747,22.00358642290412,-3.0417898961911476,4.089737879068013,0.015802827783832418,2889487900.0,-234566500.0,-1.9182770737814796,0.01385890780673398,0.00785938688660724,0.0009651018829265308,0.005095707311176789,-0.07535240081807615,0.013062227753392275,1,1,1,1,0,1,1,1,0,1,0,-0.003204254383813332,0,0.29708000329668055,0,0,-0.004955108337700187,0.0,0,0,0,,1.0731834953295758,1.2287483739197758
2026-01-09,258.8377955175017,259.9667440583015,255.98048371428257,259.1275329589844,39997000,0.0012738954148727721,-0.0036875252126190583,-0.01139647047523129,-0.042950449237017296,-0.05273723763690874,-0.06962476290258623,0.0012730846985475868,0.00015434422952337087,0.0011193784157502076,261.4273742675781,266.8972564697266,270.3140594482422,272.32436279296877,258.7527210998535,232.5833699798584,261.69916325504107,265.10480268648917,268.5633914363814,267.879709634337,-0.0087972474766157,-0.02911129029017767,-0.04138344306652575,-0.04845996773346761,0.11412751901146123,-0.02254681796381286,-0.03513456702691442,-0.032672040324739804,-0.01545946253084381,0.005995909533996083,-0.017824828545581605,-2.9871826171875,-11.629119873046875,-14.426483154296875,-19.391845703125,0.007642602118415821,0.006355827920894584,0.006952010916980706,-0.20671250890036152,47345080.0,43029905.0,0.8447973897182136,0.9295163445050599,21.935262122470476,-2.3085864892322263,3.8977744811060524,0.015041915602704426,2929484900.0,-156731400.0,-1.3448302859951475,0.015383391716425224,0.0011193784157502076,0.003238602589752488,0.011026662317938299,-0.0741744964811053,0.014352763080307973,1,1,1,1,0,0,1,1,0,0,0,-0.01480510572787408,0,0.29032651714549124,0,0,0.0012738954148727721,0.0,0,0,0,,1.0731834953295758,1.2303136708393445
2026-01-12,258.9177364764393,261.05572011368304,256.5599267903311,260.0067138671875,45263800,0.0033928502238405045,0.00467106777505677,-0.0003071862095216371,-0.026229145829497313,-0.048097983597597205,-0.0639498921662014,0.0033871074933367975,-0.0008096263648613535,0.004205881781479623,260.0266845703125,265.58348693847654,269.42589111328124,272.1407586669922,259.0515744018555,232.78056015014647,261.1350134590899,264.1778774466161,267.74846976312483,267.5709647022919,-7.680251416508632e-05,-0.02099819207728426,-0.0349601785009348,-0.04458738506955018,0.11696059885533305,-0.0157892236085192,-0.028914286243302945,-0.028270073486936997,-0.01628891313497435,0.00351757929159136,-0.01860817948410035,-0.07989501953125,-7.003448486328125,-13.1376953125,-17.76336669921875,0.008583869863205345,0.006856571719497949,0.007123875367491973,0.1316798759906994,47268400.0,43630695.0,0.9575911179561821,1.0374301853316799,19.829139654982967,-0.836497933963372,3.8835012471269863,0.014936157568264543,2974748700.0,-65820400.0,-0.8415882184342081,0.01729106628242081,0.004205881781479623,0.004034535227545601,0.009068264626861154,-0.07103330921425388,0.017794310079578324,1,1,1,1,0,1,1,1,0,1,0,-0.05206534114250161,0,0.2720931431336778,0,0,0.0033928502238405045,0.0,0,0,0,,1.0731834953295758,1.2344879408528457
2026-01-13,258.4781303943212,261.56523797230057,258.148452318208,260.8059387207031,45730800,0.0030738623692765366,0.006477141747744719,0.007759288363791361,-0.004993145282178646,-0.046427644517819444,-0.06191618035038926,0.003069147713342097,-0.005879015392068223,0.00900582313416888,259.7649291992187,264.313671875,268.56519470214846,271.9392041015625,259.40383346557616,232.97019676208495,261.02532187962765,263.5647976782683,267.08727633051325,267.30566956575905,0.004007506035143216,-0.013271099937485542,-0.028891517346656626,-0.04094027346164242,0.11948198673259802,-0.010467478896528881,-0.02351792154275867,-0.024315723851330184,-0.01648602214771174,0.0008165475272927026,-0.017357738843845186,2.008087158203125,-1.30877685546875,-12.698150634765625,-17.21392822265625,0.005052229967484411,0.007053160158294124,0.0072070428814313865,0.010317295498831314,45944140.0,43940590.0,0.995356535131575,1.0407416013303417,25.614490363835955,3.610903940931834,3.8870684687399057,0.014904064254850287,3020479500.0,32262500.0,-0.3437982583123115,0.013100873664351628,0.00900582313416888,0.0029113572157211235,0.0012640742681334317,-0.06817779346113617,0.020922869708995817,1,1,0,1,0,1,1,0,0,1,0,-0.05133108255717933,0,0.2679935082215624,0,0,0.0030738623692765366,0.0,0,0,0,,1.0731834953295758,1.238282586879559
2026-01-14,259.247418118488,261.57525710051715,256.4700180914029,259.71697998046875,40019400,-0.0041753602144793955,-0.001114332327844192,0.00227473713330828,-0.0014211762298419472,-0.04804450151679207,-0.05162153280291304,-0.004184101371076401,-0.005975786478866028,0.0018112499070912765,259.6910034179688,263.0028991699219,267.85835723876954,271.7364306640625,259.75628173828125,233.18400955200195,260.58920791324135,262.8651944604865,266.3853433447947,267.00807389574766,0.00010002873475811747,-0.012493851588039506,-0.030394337299110452,-0.04423201796763465,0.11378554850069911,-0.01197653605864124,-0.025032771250086294,-0.02730664211347289,-0.015913326920776533,-0.0014742426580480143,-0.015899419930670147,0.589447021484375,-0.36962890625,-13.10772705078125,-14.136749267578125,0.004005722816398049,0.007013747885378236,0.006658480428295924,-0.12489175785247575,44286060.0,43421105.0,0.9036568166145283,0.9216577975157473,19.0618164635587,-2.873445658911777,4.041924536396278,0.015562804313758151,2980460100.0,40552900.0,-0.7790213457806943,0.019656931978410428,0.0018112499070912765,0.00715500819464382,0.010693948571610372,-0.0643535483962332,0.016660148976760603,1,1,0,1,0,0,1,0,0,0,0,-0.0446606777631996,0,0.25933925390632356,0,0,-0.0041753602144793955,0.0,0,0,0,,1.0731834953295758,1.2331123110320195
2026-01-15,260.40631875644857,260.7959687899761,256.8096782083212,257.9685974121094,39388600,-0.00673187624656213,-0.010879128452792819,-0.007838707027077785,-0.003204254383813332,-0.05020966339250199,-0.05972108144953825,-0.006754637533752875,0.0026541921750039598,-0.009361221939545692,259.5251525878906,261.63917541503906,267.03912353515625,271.52503967285156,260.06270065307615,233.36802223205567,259.7156710795307,261.9749040880543,265.5837484940628,266.65358462187953,-0.005997704500931067,-0.01402916056858472,-0.03396703075926899,-0.049927042740057215,0.10541536473061197,-0.015292711681262228,-0.028673257023946408,-0.0325702998595937,-0.015646089143674005,-0.002973846308701418,-0.014738613775422715,-2.038116455078125,-0.829254150390625,-13.637237548828125,-16.384674072265625,0.004564240232570284,0.007035138394431822,0.00663236369650637,-0.015762355257699978,42079920.0,43508105.0,0.9360426540734869,0.9053163772589038,11.651851618241807,-8.17728803674116,4.096162377832359,0.01587853102635073,2941071500.0,51583600.0,-1.1287010524814283,0.01545261951122956,-0.009361221939545692,0.0015104552935373123,0.004492481702867032,-0.0706522045189647,0.009816118669037754,1,1,0,1,0,0,1,0,0,0,0,-0.03938648652005805,0,0.26456583750769996,0,0,-0.00673187624656213,0.0,0,0,0,,1.0731834953295758,1.2248111515560396
2026-01-16,257.6589020182799,258.6579671912775,254.69167723491492,255.29112243652344,72142800,-0.010379073276537754,-0.017041078886248173,-0.02114528645793412,-0.01480510572787408,-0.057119669022877684,-0.05999853247313314,-0.010433311478838362,-0.0012005158648621954,-0.009189589659853736,258.75787048339845,260.0926223754883,266.22438583374026,271.2403366088867,260.3483334350586,233.53337051391603,258.2408215318616,260.75967106050325,264.60349839334475,266.2079978695126,-0.013397652563760132,-0.01846073100848311,-0.04106785095203391,-0.0588010410684644,0.0931676354206985,-0.020971604242862263,-0.035193699302410786,-0.041008818368936883,-0.015129341118437018,-0.004639615125910087,-0.014744723850326668,-5.5148162841796875,-3.8364105224609375,-15.465530395507812,-16.294754028320256,0.0060727449189239,0.007179636690227775,0.006648968510380449,0.8315654783363715,48509080.0,44608310.0,1.487201983628632,1.6172502388007974,10.482031314911495,-15.13245904892446,4.200349995215859,0.01645317688734065,2868928700.0,-60556200.0,-1.7158261543797373,0.01553634109368137,-0.009189589659853736,0.003913434840438071,0.0023480847899737135,-0.08029797338765121,0.002353611268795408,1,1,0,1,0,1,1,0,0,1,0,-0.0004696140802699089,0,0.2703612476772184,0,0,-0.010379073276537754,0.0,0,0,0,,1.0731834953295758,1.212098746864119
2026-01-20,252.49373739571587,254.55180921698133,243.1924430560896,246.4693756103516,80267500,-0.03455563492367553,-0.04457605273322307,-0.05100784850922491,-0.05206534114250161,-0.07692885754650969,-0.09364782043869535,-0.0351668016880478,-0.01095762756694809,-0.02385945032736679,256.05040283203124,258.0385437011719,264.9510772705078,270.7772021484375,260.52428955078125,233.6511252593994,254.31700622469162,258.161435524112,262.8764390806787,265.4339342515063,-0.037418520399535526,-0.044835038691809714,-0.06975514819774409,-0.08977058018629125,0.05486064035309646,-0.045289723037151175,-0.0624135944921701,-0.07144737802509171,-0.016608700167171243,-0.006998854802197094,-0.018196297019946968,-13.247604370117159,-13.537338256835909,-20.540786743164034,-25.46617126464841,0.014292685068667352,0.01145810032549884,0.009592337231486572,0.11261969316411347,55509820.0,46040150.0,1.4460054094933112,1.7434239462729813,6.4670844654244775,-12.594731998134222,4.921105647439258,0.019966397996719613,2788661200.0,-186087500.0,-2.086929459807783,0.04608834721458454,-0.02385945032736679,0.008350213149884815,0.013295495824367943,-0.11207886085783203,0.013474647949921037,1,1,0,1,0,1,1,0,0,1,0,0.046898963802583626,1,0.40161274824319465,1,0,-0.03455563492367553,0.0,0,0,0,,1.0731834953295758,1.1702139050760378
2026-01-21,248.4675090444481,251.3248360900433,244.9507953165175,247.41848754882807,54641700,0.003850831106810393,-0.030837871730744815,-0.04089687647689666,-0.05133108255717933,-0.05606792428665841,-0.0950780847831223,0.0038434356364286217,0.008107025179693689,-0.004221966484287354,253.37291259765624,256.5689208984375,263.6512924194336,270.3404364013672,260.6979591369629,233.87667640686035,252.01749999940378,256.20817225587854,261.4042532205025,264.7274461455189,-0.023500637806076363,-0.035664621098950744,-0.061569221685366715,-0.08478919823339903,0.05790150326238552,-0.034306808520815246,-0.05350244113999547,-0.06538407274618674,-0.018296869362258928,-0.00882074267951761,-0.021277775520007095,-10.550109863281307,-13.387451171875057,-14.696228027343807,-25.995697021484432,0.014480871695660471,0.011363443925847535,0.00950889055613292,-0.31925499112343103,57292000.0,41540635.0,0.9537404873280737,1.3153795073185568,9.441701077837536,-2.210150540404271,5.2479439072926635,0.02121079940017409,2843302900.0,-177176600.0,-1.444272696282428,0.025762184696355297,-0.004221966484287354,0.01154855917964222,0.0099737584557967,-0.10865962651482886,0.01737736765021025,1,1,0,1,0,1,1,0,0,1,0,0.03549370705240129,1,0.402219396656687,1,0,0.003850831106810393,0.0,0,0,0,,1.0731834953295758,1.1747202011833267
2026-01-22,248.96703988447877,250.76536025794263,247.9180183962477,248.1178436279297,39708300,0.0028266120532467465,0.006688327965678864,-0.028098426377428543,-0.0446606777631996,-0.04601838329939578,-0.08347779534844713,0.0028226246974350773,0.006258838419845608,-0.0034108782308819147,251.05308532714844,255.3720443725586,262.5213508605957,269.94360809326173,260.857961730957,234.17945297241212,250.71761454224577,254.73720341443328,260.13888087835267,264.0760891840448,-0.01169171729315266,-0.028406401187930586,-0.054866041125601894,-0.08085305156694633,0.0595201264611358,-0.025985053214761633,-0.04621007520995801,-0.06043048276511398,-0.01992473347925605,-0.0101135614560193,-0.023448972034309554,-7.17327880859375,-11.599136352539062,-11.968765258789062,-22.598831176757812,0.01553342600673296,0.011640075807697041,0.009586015649402787,-0.2732967678531232,57229780.0,41697460.0,0.693839815564554,0.9522954155960579,11.871507757181831,1.389476442270336,5.3492785002766725,0.02155942685161449,2883011200.0,-97448900.0,-1.0072161207325103,0.011475764177463673,-0.0034108782308819147,0.007247847825731451,0.0008053642122637359,-0.10614015307159008,0.020253098780310896,1,1,0,1,0,0,1,0,0,0,0,0.0399838235258847,1,0.3829144973517206,1,0,0.0028266120532467465,0.0,0,0,0,,1.0731834953295758,1.178040679463184
2026-01-23,247.0888078223564,249.176850391454,244.45126111041236,247.80812072753903,41689000,-0.001248289505752398,0.0015747941173316349,0.005431689490315694,-0.03938648652005805,-0.042464536581776624,-0.08929355501898828,-0.001249069268077783,-0.004147367196679385,0.002911151304351247,249.02098999023437,254.2730712890625,261.3064880371094,269.5162078857422,261.0190591430664,234.51513076782226,249.74778327067685,253.47737019863433,258.9645227687514,263.4381296367309,-0.004870550320850042,-0.025425227015777763,-0.051657222179854134,-0.08054464452618748,0.056682866969796075,-0.022365899830239955,-0.04308081246779405,-0.059330852867597095,-0.02146739931646069,-0.010991713798139752,-0.024923308609221404,1.3387451171874432,-10.160476684570341,-10.989730834960966,-24.29725646972659,0.015922124243211426,0.011687776483839347,0.009359043321818134,0.04988125908185448,57689860.0,42299810.0,0.7226399925394168,0.9855599824207248,12.083135213467656,5.616050748043179,5.055982580201975,0.02040281232656191,2841322200.0,-99749300.0,-1.223141588241863,0.01906954972729624,0.002911151304351247,0.005523344674486508,0.010643503950558445,-0.10725594893812429,0.018979527543891983,1,1,0,1,0,0,1,0,0,0,0,0.04612159600225452,1,0.37247282770282336,1,0,-0.001248289505752398,0.0,0,0,0,,1.0731834953295758,1.1765701436456606
2026-01-26,251.24490015634893,256.32015295784896,249.5664780183616,255.17123413085935,55969200,0.029712962519965025,0.028427582634914073,0.03133454843588135,-0.0004696140802699089,-0.01526776712203426,-0.06719982489604326,0.029280086238765112,0.013868711883694004,0.01562751710409671,248.99701232910155,253.87744140625,260.3873489379883,269.1197790527344,261.27794158935546,234.9326279449463,251.55560022407104,253.78534545903887,258.6032571841903,263.1139376561085,0.02479636901665816,0.00509613109948992,-0.02003213607881993,-0.051830248118410416,0.08614642573468223,0.005460869575876215,-0.01327138370452341,-0.030187315791800784,-0.021925252555178215,-0.011767524974145053,-0.022676348746662616,7.752746582031278,-0.11988830566409092,-3.9562988281250284,-18.382781982421903,0.022919751946970546,0.015890275732854675,0.01195286072104665,0.34254119791791604,54455140.0,44202740.0,1.0278038032773398,1.266193000705386,32.527251484745335,23.0855504069078,5.280772383119185,0.020695014471776428,2897291400.0,28362700.0,-0.6830832125440365,0.02646722685059347,0.01562751710409671,0.004502540542639752,0.006577630678882015,-0.08072987840900103,0.04925642805441521,1,1,0,1,0,1,1,0,0,1,0,0.05716304502651526,1,0.2273720510487011,0,0,0.029712962519965025,0.0,0,0,0,,1.0731834953295758,1.211529528225914
2026-01-27,258.92771692213245,261.7051166970889,257.96859246831417,258.0285339355469,49648300,0.011197578028024235,0.0412432537642502,0.03994348073764087,0.046898963802583626,-0.0076081878895292165,-0.05534023299080848,0.011135349261250763,0.014721419536446123,-0.0034727181673485505,251.30884399414063,253.67962341308595,259.6315551757813,268.8160626220703,261.4780635070801,235.23283515930177,253.71324479456302,254.5568342729494,258.54852163670046,262.91451005922374,0.026738772239798037,0.017143318268725283,-0.006174215761828639,-0.0401297771468726,0.09690695927210857,0.013638210392241668,-0.0020111803303375364,-0.01858389680575734,-0.020077374847943964,-0.012216825076872042,-0.016463694727126135,9.910690307617188,11.559158325195284,-1.978179931640625,-15.115875244140625,0.012279549118931676,0.016338461196103767,0.012388580944799166,-0.11293532871650835,48331300.0,45609065.0,1.0272494222170725,1.0885621093087525,43.583281336710954,31.711773579529122,5.35998425252881,0.020772835355750554,2946939700.0,158278500.0,-0.1727738731935973,0.014481050493849937,-0.0034727181673485505,0.010763924952773707,0.0002323055761254573,-0.07043627949365461,0.061005558778960634,1,1,0,1,0,1,1,0,0,1,0,0.04340432537649863,1,0.1948727388818127,0,0,0.011197578028024235,0.0,0,0,0,,1.0731834953295758,1.225095724651479
2026-01-28,257.409147241713,258.61800761819165,254.2720830679268,256.2002868652344,41288000,-0.007085445328186779,0.004032792872911806,0.03386558161636022,0.03549370705240129,-0.017659305911745138,-0.06326707045226265,-0.007110666301096413,-0.002400458136884106,-0.004696260367715264,253.06520385742186,253.21905822753905,258.76636505126953,268.4861712646484,261.6468280029297,235.5658683013916,254.54225881812016,254.85564383518303,258.3248802298941,262.65120718887124,0.012388439659127615,0.011773318558891521,-0.009916583190890171,-0.04575984059642224,0.08759511177333357,0.005276096733886515,-0.00822450149892251,-0.02456078688036656,-0.018527985671288973,-0.012697811808055652,-0.011780118160551953,8.392166137695341,8.781799316406307,-4.60565185546875,-17.303802490234375,0.01429437822514364,0.01639742522516274,0.01238518620058369,-0.16839045848498335,45660560.0,46487705.0,0.9042377053632281,0.8881488126806862,43.858580539126606,31.77544532565895,5.394237639662811,0.02105476814903127,2905651700.0,62348800.0,-0.48384204670088915,0.016962996425335376,-0.004696260367715264,0.004718419293240373,0.00752615783885463,-0.07702265241436812,0.05348786189932997,1,1,0,1,0,0,1,0,0,0,0,0.0781857808494908,1,0.19040138093838568,0,0,-0.007085445328186779,0.0,0,0,0,,1.0731834953295758,1.2164153758726657
2026-01-29,257.75880668092503,259.4072580677027,254.17216647920577,258.0385437011719,67253000,0.007175077196164281,3.879325077860152e-05,0.011236805669255334,0.0399838235258847,-0.006462558895545034,-0.05419656999167777,0.00714945879943628,0.00608320870659472,0.0010852665864220998,255.04934387207032,253.05121459960938,258.0270568847656,268.20383544921873,261.8348733520508,235.8696103668213,255.70768711247075,255.43435290172644,258.29761008430154,262.47031842464776,0.011720084371598771,0.019708773615071173,4.451787554748954e-05,-0.037901366067419784,0.09398808646808621,0.010195147089112844,-0.0010029763072337827,-0.016884860543757818,-0.017119727447298765,-0.013000079548446586,-0.007078029965509655,2.8673095703125284,9.920700073242188,-1.678436279296875,-14.786163330078125,0.014101834556050416,0.016595516006191947,0.012600595196776462,0.6288752179810115,51169500.0,48743375.0,1.314318099649205,1.3797362205633072,48.82057539197228,16.29332390722694,5.437769424858023,0.02107347742264183,2972904700.0,89893500.0,0.35460289763629976,0.020288021756003808,0.0010852665864220998,0.005304302012012145,0.013899629684288031,-0.07040021869513025,0.06104671863367983,1,1,0,1,1,1,1,0,1,1,0,0.06825928071824339,1,0.15554385087212724,0,0,0.007175077196164281,0.0,0,0,0,,1.0731834953295758,1.2251432500971533
2026-01-30,254.9314433110553,261.6551472598355,251.94423313215475,259.2374267578125,92443400,0.0046461394466286166,0.011854553051986683,0.00468511293625995,0.04612159600225452,0.004918541862970027,-0.045538079860853675,0.004635379456155208,-0.012041225878699897,0.016890750669399587,257.335205078125,253.1780975341797,257.40863647460935,268.044384765625,262.05297302246095,236.15759170532226,256.88426699425133,256.12582087556024,258.38711643415974,262.3435383592817,0.007391999392815318,0.0239330703668581,0.007104618975686705,-0.0328563421148077,0.09773065047720042,0.012148739520347007,0.003290838705069188,-0.011839863184338606,-0.014916780642455652,-0.012818909487759352,-0.0022296735028345194,1.208892822265625,11.429306030273466,1.268829345703125,-12.368408203125,0.013367877712096195,0.016512422310532796,0.012697973175734715,0.37456172958827105,61320380.0,52000865.0,1.5075477353532383,1.7777281204841497,50.16620879628091,6.582927459569959,5.84667326654815,0.022553353270283346,3065348100.0,224025900.0,1.602086218885896,0.03745953757191455,0.016890750669399587,0.009326278740923014,0.011523066774194155,-0.06608116848163237,0.06597648964783964,1,1,0,1,1,1,1,0,1,1,0,0.07183591824165014,1,0.16280722347582885,0,0,0.0046461394466286166,0.0,0,0,0,,1.0731834953295758,1.2308354364792005
2026-02-02,259.7869174093499,270.2371306501278,258.9676766447768,269.7575988769531,73913400,0.04058122413384724,0.04541590960671682,0.05291684946024322,0.05716304502651526,0.05666658637542987,-0.0036898593058686258,0.039779426403429755,0.002119642439016854,0.03838022933191936,260.2524780273437,254.62474517822267,257.35868377685546,268.0957366943359,262.4115072631836,236.50006561279298,261.1753776218186,258.60432596672257,259.4700195239496,262.63428583056293,0.036522691048539224,0.05943198367518576,0.048177566492561885,0.00619876393078167,0.14062378028516354,0.04312871746648872,0.03964843172200849,0.027122555700841655,-0.011631383680833577,-0.011593408096543979,0.0033517069707360756,13.55731201171875,14.586364746093778,14.466476440429688,-0.999053955078125,0.01772508097919977,0.020195624526455323,0.01589741907356941,-0.20044697620381768,64909220.0,53804630.0,1.1387195840590905,1.3737367955136945,61.4179111944608,17.559330655334193,6.330506172405224,0.02346738775389535,3139261500.0,241970100.0,2.337864107957482,0.04177622447807834,0.03838022933191936,0.0017776395370179435,0.0030369515742418593,-0.005524631079832698,0.10923512049565032,1,1,0,1,1,1,1,0,1,1,0,0.018025057534903022,1,0.19751499488246732,0,0,0.04058122413384724,0.0,0,0,0,,1.0731834953295758,1.2807842451988445
2026-02-03,268.9483513556569,271.6258386480508,267.3598109321867,269.22808837890625,64394700,-0.0019629122599374993,0.03853865449153426,0.04336384990101605,0.04340432537649863,0.09233890706379011,0.008306522889769852,-0.0019648412969745957,-0.0029999063035305697,0.0010401142890050434,262.4923889160156,256.90061645507814,257.469580078125,268.1141198730469,262.84020263671874,236.8790712738037,263.8596145408478,260.5359191325741,260.39935941489784,262.8928663226548,0.02566055149525015,0.04798537307513118,0.04566950510119816,0.004154829691128681,0.13656342424490076,0.03336265216432244,0.033904572514487086,0.024098113215731187,-0.008327089117470907,-0.009834957501077645,0.007158570339064221,11.189544677734375,11.199554443359375,22.75871276855466,2.217926025390625,0.018695222323802184,0.014914892052781537,0.015574476660666107,-0.12878179058195127,67858500.0,54742005.0,0.9489555472048454,1.176330680617197,59.92470262968999,11.104127237717712,6.3911663196746185,0.02373885413723927,3074866800.0,127927100.0,1.5076223872150163,0.015845403581591238,0.0010401142890050434,0.00890601825233769,0.0059003517539169695,-0.008827401255634304,0.10705778927847631,1,1,0,1,1,1,1,0,1,1,0,0.016535809185739492,1,0.18100245601520337,0,0,-0.0019629122599374993,0.0,0,0,0,,1.0731834953295758,1.2782701781016088
2026-02-04,272.03545112075,278.68922850453845,272.03545112075,276.23150634765625,90545700,0.026012954335186356,0.023998980928267022,0.06555411308614834,0.0781857808494908,0.11645459110302703,0.05385729961957053,0.0256803727265563,0.010427451157669404,0.015424663254803968,266.4986328125,259.78191833496095,258.17541961669923,268.31872802734375,263.3065937805176,237.27960281372071,267.98357847645065,263.38966226258907,261.9071829323034,263.4159502452039,0.036521288805275054,0.0633207581117532,0.06993728046521253,0.029490220002482026,0.16416035374315419,0.048756067245586676,0.05469236565022095,0.04865140508964183,-0.0022837026537557027,-0.0074783794867515005,0.013867431968694707,16.99407958984375,20.031219482421875,28.813018798828182,14.116790771484375,0.017545900430520848,0.015695909083001856,0.015901108471215567,0.40610485024388643,77710040.0,56651685.0,1.1651737664785657,1.598287853220959,67.07997745175831,16.913768655477398,6.702302113711615,0.024263351426959637,3165412500.0,259760800.0,2.1355307309010656,0.024087684535934933,0.015424663254803968,0.008897327424298178,0.0,-0.00881886311168345,0.13585563299738945,1,1,0,1,1,1,1,0,1,1,0,-0.0026481640611103474,0,0.2224069880537694,0,0,0.026012954335186356,0.0,0,0,0,,1.0731834953295758,1.3115217618725965
